UserId,RecommendedMovieIds
4220,3747 3781 3173 3145 3694 
4221,3518 994 3145 3348 3892 
4233,1232 3875 1165 3196 854 
4236,236 3364 3439 3200 3345 
4239,1009 3864 2154 3556 3578 
4248,3376 3250 433 337 2668 
4256,1009 1690 2538 3712 3145 
4274,445 401 358 1922 1632 
4275,470 302 236 3 2607 
4277,403 399 2711 244 126 
4284,3663 3039 989 241 401 
4285,323 1565 263 1761 1668 
4289,2149 1763 97 3352 56 
4299,423 2400 323 3718 1232 
4302,1350 1272 3787 1171 423 
4322,3501 3405 1718 3 1626 
4326,318 74 2808 22 2692 
4349,2467 3800 2421 3672 3556 
4355,2263 1218 134 3098 2899 
4367,2014 398 1960 1645 3405 
4378,1381 2368 1243 1179 2607 
4381,1019 1500 979 2565 3107 
4388,1088 3550 3592 2996 331 
4407,1258 459 710 240 458 
4408,1243 200 1208 3 114 
4412,302 3463 3518 3439 3404 
4414,331 3501 236 1887 3498 
4415,965 244 3445 1632 134 
4419,2981 399 3123 1243 1056 
4421,437 2041 3501 1761 318 
4429,399 1698 3498 17 3222 
4441,1378 2440 3376 1168 1470 
4448,971 836 632 115 70 
4456,2900 1134 1088 40 3145 
4459,62 29 40 2565 17 
4463,3763 1887 3718 1645 80 
4470,994 3694 952 236 1270 
4481,1009 567 854 56 516 
4484,2248 3787 508 259 3661 
4495,3404 150 1742 3278 1696 
4503,3070 331 1600 2703 2659 
4508,244 183 2684 2564 56 
4513,1971 1741 3787 1171 3773 
4517,1887 1866 210 1600 36 
4530,2900 3945 2451 1850 3405 
4532,182 70 3914 3 56 
4538,555 456 3795 2272 1306 
4552,2407 1850 2967 2055 3145 
4553,3029 302 399 6 116 
4557,994 3501 902 318 2248 
4566,1088 2695 2322 1992 21 
4569,719 423 3237 2654 50 
4575,725 564 622 3 339 
4580,423 1898 3348 3352 3250 
4581,605 3792 3648 2014 136 
4582,1381 3766 2900 1095 2226 
4585,2664 2566 2600 2564 2565 
4592,302 182 2813 2706 2565 
4593,1009 408 3250 21 2967 
4594,3098 508 2892 3 2607 
4598,1937 3463 318 186 3892 
4609,3518 1741 3498 56 3250 
4613,2279 1030 1887 2103 244 
4614,1546 442 3712 2666 311 
4616,496 378 394 183 359 
4617,3747 827 1134 537 318 
4624,3207 397 3164 134 2900 
4626,3518 3405 3344 114 3385 
4628,200 3313 3371 6 1626 
4638,710 359 622 2600 147 
4640,866 605 797 3860 587 
4641,2981 36 2928 7 17 
4645,2248 2967 544 268 423 
4653,2603 2143 965 3773 567 
4657,398 359 354 328 257 
4667,221 2659 2693 18 2634 
4668,3126 423 3104 223 2654 
4669,1270 3446 3777 22 318 
4670,622 2967 2995 2928 413 
4672,2813 183 2783 2600 2722 
4675,3565 337 331 3250 74 
4679,2834 2649 68 29 80 
4682,496 2703 290 2702 2659 
4685,3620 1972 1378 186 182 
4691,126 1088 3164 1058 3023 
4693,2103 401 302 1887 244 
4695,2451 302 236 1272 2900 
4704,1179 456 1171 3914 221 
4706,68 17 3279 1632 1645 
4708,2298 401 391 3860 236 
4714,3517 274 1866 1565 221 
4726,1009 3410 456 423 2818 
4732,2607 537 200 3860 318 
4745,1937 968 1529 3405 3380 
4746,3200 53 2170 3099 2075 
4748,3501 2993 2289 2900 1201 
4753,622 3023 2960 328 358 
4761,1272 214 1171 3694 2686 
4762,428 1265 290 1190 3145 
4763,494 401 2818 134 3145 
4765,1056 3875 2857 3721 1232 
4766,3200 537 442 1018 290 
4767,2783 2634 2607 2513 3358 
4779,3202 458 456 3 244 
4781,2891 2783 328 6 2767 
4783,605 550 2946 2792 2615 
4784,2330 2143 1270 22 2987 
4789,2361 1742 2248 3278 1088 
4800,541 3672 3749 3570 328 
4801,632 3023 2900 398 406 
4803,1980 1763 210 1724 1690 
4811,1887 483 2634 2178 3501 
4826,544 363 494 68 36 
4836,401 331 302 303 36 
4837,1009 3892 827 994 329 
4838,1378 1102 1179 2846 3133 
4842,910 622 710 401 36 
4861,1468 1024 3501 437 982 
4866,3821 423 3547 3358 2836 
4868,752 663 200 216 3898 
4877,413 329 2812 303 40 
4882,3405 114 1683 22 1698 
4887,725 1009 3563 3348 3556 
4891,3088 3405 3189 157 3279 
4894,994 622 423 134 391 
4895,1013 994 3516 1171 2967 
4903,2139 1407 3405 3860 2065 
4908,1272 965 663 399 288 
4909,3518 3370 3348 1696 56 
4914,2607 327 2128 1645 1608 
4915,3368 302 236 3 3145 
4925,433 350 413 1746 1468 
4934,2994 404 2891 146 150 
4942,378 221 3510 195 134 
4952,3250 3501 401 56 2652 
4955,401 80 2695 2654 97 
4965,3313 3039 408 2564 2649 
4967,1350 3787 3718 1009 2513 
4973,236 210 3766 2615 176 
4977,2649 2647 2623 2564 74 
4991,3338 2169 1243 2607 2813 
4997,494 433 2566 3472 3445 
4998,458 359 3565 1922 244 
5000,3494 2612 2813 7 2600 
5005,3344 2248 1232 1179 3173 
5008,121 3164 149 17 982 
5018,1175 3721 3716 486 548 
5028,2279 433 3565 1839 3501 
5032,3721 2065 1009 1972 3324 
5037,3749 423 398 350 302 
5041,456 275 399 2693 74 
5043,614 2730 70 2684 2612 
5045,1887 2994 1820 1632 136 
5051,1868 1759 3463 3278 1491 
5054,787 621 2049 456 3250 
5065,1024 3892 2783 2314 3498 
5068,3375 3206 544 221 3196 
5069,982 456 2014 1645 200 
5081,719 2279 3749 3668 3345 
5088,401 398 3787 1696 3358 
5094,2813 136 2710 2683 2686 
5112,3747 1763 3518 2435 1992 
5117,1171 3352 3720 2946 3358 
5120,827 3718 881 3431 3279 
5122,1249 3518 200 129 250 
5124,2291 2265 2248 318 567 
5127,3885 1272 3781 2615 1232 
5129,1171 3556 3376 318 423 
5130,2033 3565 3423 1873 3344 
5133,401 2014 3594 359 354 
5138,413 318 2695 134 2659 
5139,1696 1677 56 3250 3263 
5141,2607 3518 3620 3 3376 
5145,1645 3860 1763 1190 3667 
5165,1171 3447 318 3 483 
5168,1222 3096 401 2659 302 
5173,3892 2169 420 318 1629 
5174,1817 3948 1303 1018 3518 
5175,423 403 274 2891 266 
5176,3229 465 318 403 454 
5183,622 3463 182 3573 236 
5185,2398 136 143 3 18 
5187,2182 1937 1893 1668 56 
5190,1208 1137 555 3375 697 
5193,2565 663 603 3270 3278 
5199,1799 1699 182 3222 20 
5202,982 645 332 2565 2731 
5203,2248 3855 3721 474 84 
5220,979 2634 3694 2248 1232 
5227,1171 2607 2065 3787 3892 
5233,442 1190 2467 3145 2900 
5235,3405 183 64 3222 795 
5246,1466 1232 1175 2074 1937 
5250,350 2891 328 331 114 
5251,757 670 2226 1788 1875 
5254,1009 1190 3860 1645 3518 
5259,406 339 388 112 70 
5275,3570 1009 982 622 398 
5283,376 2836 2684 1171 22 
5288,1903 3405 3385 3376 1742 
5291,663 548 318 1272 2574 
5292,494 2970 3021 2813 210 
5293,1058 3189 3061 3133 2645 
5296,394 3518 1977 1741 64 
5301,2895 423 3518 2074 1468 
5309,3513 3364 714 401 586 
5316,3362 3716 536 3027 965 
5317,458 378 3445 3510 258 
5325,712 483 695 3 423 
5330,2369 1430 1378 1088 197 
5339,3563 318 1937 989 3385 
5340,413 200 3426 3405 22 
5346,3445 2562 3721 2654 1217 
5353,3860 1134 1190 2467 1645 
5356,2967 1629 1306 459 719 
5357,2169 423 3718 3405 3348 
5363,1243 1232 413 1972 3200 
5364,3405 1741 3353 1696 3273 
5382,3250 3158 182 2584 3123 
5385,1381 1122 1034 1243 331 
5392,3518 3349 1771 3250 1677 
5394,622 605 459 182 221 
5395,494 401 337 195 290 
5400,850 114 622 2551 2729 
5404,3787 1171 757 2928 3102 
5406,1468 142 3498 3012 2993 
5413,1165 214 2767 2653 182 
5420,3721 3501 398 3344 129 
5436,3158 2993 423 221 2848 
5438,2248 1088 200 1763 3410 
5444,2818 183 2804 2564 176 
5446,359 354 210 91 56 
5447,1460 3565 3164 2852 2813 
5448,2407 881 3410 456 1190 
5451,2900 274 302 113 2600 
5452,899 686 486 388 318 
5459,2607 3747 1571 3145 1645 
5460,302 2783 210 64 2767 
5464,1024 622 3570 350 244 
5467,384 359 281 103 114 
5468,981 1019 627 1937 2900 
5471,1455 622 3506 2513 1088 
5475,331 3907 182 3882 3864 
5480,3005 2813 2454 1378 2767 
5496,2813 182 2804 787 3718 
5507,383 3472 2928 3410 3385 
5511,1009 3556 2408 1763 56 
5519,328 2848 2757 2767 2722 
5520,3518 1763 3498 1789 1632 
5521,2565 2353 2056 965 83 
5527,376 3313 1881 21 3250 
5531,3787 2128 3380 210 302 
5538,2071 404 2783 1741 221 
5547,622 423 2813 302 1270 
5552,2479 1255 2361 423 950 
5553,3405 3061 114 2265 2248 
5555,115 2600 2653 7 2564 
5556,1424 3278 3299 1655 22 
5559,200 3014 3356 1718 36 
5561,994 910 645 401 115 
5583,3061 1615 918 3864 114 
5585,2248 2967 2226 2075 1093 
5588,200 3936 3145 114 1088 
5603,1481 787 968 1378 3721 
5617,1146 3795 2380 719 3173 
5618,332 236 302 1937 22 
5620,318 3501 1815 3385 129 
5621,854 328 544 458 182 
5622,3464 2788 764 2813 386 
5629,873 2226 1850 1937 308 
5630,91 3892 290 2265 1903 
5631,3447 678 3464 3098 622 
5651,1295 456 2041 318 423 
5662,2751 182 2659 3821 112 
5663,3506 3376 1887 3405 1632 
5667,3663 1481 3447 134 2129 
5669,2056 3518 423 3376 3447 
5670,2322 3313 1956 1937 2074 
5678,622 376 423 134 3900 
5683,1378 3663 1099 670 3547 
5687,2467 494 821 183 3672 
5690,328 2813 182 129 136 
5693,398 302 3518 1696 1683 
5700,2226 3781 2170 3027 2057 
5707,3135 3098 3005 1270 477 
5716,1190 3376 2928 2813 56 
5720,433 2846 350 121 2695 
5722,433 210 2654 45 17 
5726,989 200 182 3 1554 
5728,3405 3173 3145 456 827 
5730,1460 200 1314 2654 2666 
5733,470 454 2928 2454 91 
5735,658 622 607 605 7 
5737,157 2695 134 126 2607 
5742,1810 1742 3718 3250 1739 
5745,2041 1559 3498 1658 3237 
5749,3663 2513 3498 2603 1382 
5753,1079 734 1009 398 763 
5754,2967 3173 902 2143 1009 
5758,408 2381 2972 1035 1137 
5765,3860 456 3800 2263 1213 
5766,2033 1887 968 210 1696 
5779,3278 2767 3066 236 2574 
5784,3345 2607 456 134 1199 
5785,544 398 378 223 318 
5797,3431 3206 752 2900 408 
5801,3278 143 358 287 134 
5810,1179 589 3718 197 2607 
5822,795 725 710 1272 2857 
5824,2981 398 302 2634 2783 
5825,1817 1807 3005 2671 3376 
5833,442 1306 1165 22 3145 
5834,3145 3795 1088 1229 1378 
5847,3672 2928 3648 268 331 
5848,1742 114 1724 3279 1645 
5852,2836 244 2771 2767 2645 
5858,1275 2879 1368 1407 2259 
5861,302 236 3405 3279 3358 
5865,3173 2967 2928 2649 56 
5867,2410 2073 1887 1903 1937 
5881,2407 2767 1095 697 541 
5887,3151 413 544 437 40 
5888,236 3447 182 1668 21 
5890,1088 3413 3627 398 391 
5894,2892 221 290 2617 2666 
5900,2634 1306 3446 1375 1208 
5905,2607 3446 1248 2981 982 
5906,331 3405 3472 36 186 
5917,3892 3463 3556 1761 182 
5923,404 302 314 290 22 
5926,1319 1122 1043 383 24 
5931,1258 1677 2767 1468 350 
5934,3506 39 1887 20 3250 
5940,3047 459 214 413 36 
5941,632 2946 536 383 2864 
5951,2858 3145 1232 2634 2443 
5952,1668 965 2900 3500 3429 
5965,290 1763 965 3070 36 
5968,302 2995 3027 6 1795 
5969,456 3364 401 17 114 
5971,3518 195 182 3 3345 
5980,3510 195 1742 3313 29 
5982,2652 91 3773 3 64 
5984,2607 2564 275 3394 3145 
5990,2960 3358 112 56 17 
5994,1980 1746 795 406 1373 
5995,3795 3787 2994 1455 112 
5998,2615 3405 1165 982 2075 
6002,3145 2375 456 1306 1088 
6012,456 331 398 6 990 
6018,359 3494 1882 17 1763 
6033,3358 1190 3084 17 951 
