UserId,RecommendedMovieIds
5531,13 60 77 85 108
5538,25 29 30 88 126
5547,108 124 159 212 215
5552,252 377 388 493 529
5553,13 232 373 552 649
5555,25 39 41 51 94
5556,291 637 779 1015 1179
5559,3 6 29 32 33
5561,49 93 144 169 182
5583,95 103 134 217 220
5585,6 39 59 71 119
5588,93 144 215 250 252
5603,60 146 240 262 408
5617,103 203 278 279 423
5618,146 268 291 340 498
5620,24 60 93 94 103
5621,292 323 487 590 637
5622,443 473 575 1081 1607
5629,6 18 19 29 32
5630,29 93 169 212 232
5631,232 300 332 626 702
5651,39 77 157 299 366
5662,88 689 1193 1290 1694
5663,29 39 59 144 159
5667,232 408 438 590 615
5669,103 147 232 270 291
5670,250 262 263 287 303
5678,2 4 29 33 49
5683,232 263 275 397 547
5687,26 28 39 59 60
5690,29 49 62 82 134
5693,29 39 98 102 144
5700,13 28 29 60 69
5707,29 32 51 62 77
5716,161 232 250 260 273
5720,159 432 689 858 934
5722,208 283 300 552 602
5726,103 186 232 250 329
5728,28 152 212 291 424
5730,2 6 39 40 49
5733,39 59 85 87 102
5735,5 46 51 55 62
5737,32 157 380 506 579
5742,103 119 134 161 171
5745,6 29 103 112 127
5749,637 928 1056 1063 1223
5753,6 29 49 51 88
5754,2 93 215 268 291
5758,2 17 19 29 33
5765,275 391 575 1123 1863
5766,29 51 94 144 157
5779,6 19 29 51 62
5784,60 77 93 188 194
5785,60 77 94 157 291
5797,33 134 250 408 619
5801,6 32 94 250 270
5810,25 60 71 152 281
5822,124 262 541 575 955
5824,19 60 77 93 103
5825,83 263 417 495 552
5833,232 366 435 474 515
5834,93 179 426 432 655
5847,29 134 144 176 188
5848,71 250 275 277 291
5852,134 300 443 509 602
5858,2 215 250 275 300
5861,29 232 283 428 438
5865,82 94 152 275 291
5867,49 51 60 103 157
5881,95 371 470 499 837
5887,126 157 278 575 590
5888,77 275 277 329 391
5890,181 215 223 232 250
5900,39 109 146 147 152
5905,6 17 112 208 232
5906,94 146 157 268 388
5917,30 250 443 502 673
5923,157 169 283 378 552
5926,46 88 94 157 215
5931,39 95 103 371 392
5934,12 24 28 29 51
5940,2 24 71 77 144
5941,2 8 24 28 60
5952,24 51 108 157 232
5965,39 88 94 95 103
5968,157 188 215 232 250
5969,388 459 642 812 1355
5971,23 29 62 94 103
5980,2 17 26 40 49
5982,28 29 32 40 42
5984,13 19 77 152 159
5990,278 459 915 2106 2109
5994,9 17 83 186 263
5995,93 141 615 642 684
5998,49 100 110 112 131
6002,244 825 837 897 907
6012,388 637 662 1047 1387
6018,176 291 432 435 438
6033,291 366 714 809 1015
3698,1085 1272 1295 3039 3892
5894,2520 2607 2852 3712 3924
992,1491 1645 2483 2666 3348
4811,290 654 1096 2248 3758
4018,1559 1645 2258 2381 3439
1785,1278 1381 1989 2731 3443
3466,1026 1630 2124 2981 3742
5446,1668 2454 2767 3759 3787
5951,266 553 1368 2266 3463
